date,keyword,ratio
2022-03-06,밤양갱,0.13201
2022-03-07,밤양갱,0.15582
2022-03-08,밤양갱,0.11902
2022-03-09,밤양갱,0.14716
2022-03-10,밤양갱,0.12119
2022-03-11,밤양갱,0.11902
2022-03-12,밤양갱,0.11037
2022-03-13,밤양갱,0.16231
2022-03-14,밤양갱,0.1688
2022-03-15,밤양갱,0.15582
2022-03-16,밤양갱,0.26835
2022-03-17,밤양갱,0.20992
2022-03-18,밤양갱,0.13634
2022-03-19,밤양갱,0.16014
2022-03-20,밤양갱,0.16014
2022-03-21,밤양갱,0.18395
2022-03-22,밤양갱,0.17746
2022-03-23,밤양갱,0.13417
2022-03-24,밤양갱,0.15798
2022-03-25,밤양갱,0.12985
2022-03-26,밤양갱,0.16447
2022-03-27,밤양갱,0.17962
2022-03-28,밤양갱,0.22507
2022-03-29,밤양갱,0.21208
2022-03-30,밤양갱,0.25104
2022-03-31,밤양갱,0.20343
2022-04-01,밤양갱,0.2532
2022-04-02,밤양갱,0.16664
2022-04-03,밤양갱,0.1385
2022-04-04,밤양갱,0.10604
2022-04-05,밤양갱,0.12552
2022-04-06,밤양갱,0.10388
2022-04-07,밤양갱,0.09305
2022-04-08,밤양갱,0.11037
2022-04-09,밤양갱,0.09738
2022-04-10,밤양갱,0.08007
2022-04-11,밤양갱,0.12985
2022-04-12,밤양갱,0.12552
2022-04-13,밤양갱,0.14067
2022-04-14,밤양갱,0.1991
2022-04-15,밤양갱,0.09305
2022-04-16,밤양갱,0.0844
2022-04-17,밤양갱,0.07574
2022-04-18,밤양갱,0.15798
2022-04-19,밤양갱,0.1147
2022-04-20,밤양갱,0.13417
2022-04-21,밤양갱,0.10388
2022-04-22,밤양갱,0.12768
2022-04-23,밤양갱,0.06925
2022-04-24,밤양갱,0.07358
2022-04-25,밤양갱,0.1082
2022-04-26,밤양갱,0.1385
2022-04-27,밤양갱,0.1082
2022-04-28,밤양갱,0.12552
2022-04-29,밤양갱,0.33111
2022-04-30,밤양갱,0.11902
2022-05-01,밤양갱,0.10388
2022-05-02,밤양갱,0.1385
2022-05-03,밤양갱,0.12335
2022-05-04,밤양갱,0.1385
2022-05-05,밤양갱,0.14283
2022-05-06,밤양갱,0.09738
2022-05-07,밤양갱,0.11253
2022-05-08,밤양갱,0.12985
2022-05-09,밤양갱,0.09738
2022-05-10,밤양갱,0.11902
2022-05-11,밤양갱,0.13417
2022-05-12,밤양갱,0.33761
2022-05-13,밤양갱,0.17529
2022-05-14,밤양갱,0.14067
2022-05-15,밤양갱,0.14499
2022-05-16,밤양갱,0.1688
2022-05-17,밤양갱,0.15582
2022-05-18,밤양갱,0.12768
2022-05-19,밤양갱,0.19477
2022-05-20,밤양갱,0.20992
2022-05-21,밤양갱,0.21425
2022-05-22,밤양갱,0.12335
2022-05-23,밤양갱,0.12119
2022-05-24,밤양갱,0.11037
2022-05-25,밤양갱,0.35925
2022-05-26,밤양갱,0.29649
2022-05-27,밤양갱,0.24455
2022-05-28,밤양갱,0.45014
2022-05-29,밤양갱,0.28134
2022-05-30,밤양갱,0.21208
2022-05-31,밤양갱,0.26402
2022-06-01,밤양갱,0.19044
2022-06-02,밤양갱,0.16664
2022-06-03,밤양갱,0.15582
2022-06-04,밤양갱,0.30947
2022-06-05,밤양갱,0.22723
2022-06-06,밤양갱,0.21641
2022-06-07,밤양갱,0.23373
2022-06-08,밤양갱,0.21208
2022-06-09,밤양갱,0.18611
2022-06-10,밤양갱,0.1688
2022-06-11,밤양갱,0.15798
2022-06-12,밤양갱,0.15149
2022-06-13,밤양갱,0.1688
2022-06-14,밤양갱,0.19044
2022-06-15,밤양갱,0.1688
2022-06-16,밤양갱,0.1385
2022-06-17,밤양갱,0.14283
2022-06-18,밤양갱,0.15798
2022-06-19,밤양갱,0.20992
2022-06-20,밤양갱,0.16664
2022-06-21,밤양갱,0.17962
2022-06-22,밤양갱,0.16014
2022-06-23,밤양갱,0.18828
2022-06-24,밤양갱,0.19261
2022-06-25,밤양갱,0.17529
2022-06-26,밤양갱,0.15149
2022-06-27,밤양갱,0.14283
2022-06-28,밤양갱,0.09522
2022-06-29,밤양갱,0.16664
2022-06-30,밤양갱,0.1688
2022-07-01,밤양갱,0.09522
2022-07-02,밤양갱,0.11037
2022-07-03,밤양갱,0.16014
2022-07-04,밤양갱,0.14716
2022-07-05,밤양갱,0.16014
2022-07-06,밤양갱,0.09738
2022-07-07,밤양갱,0.10171
2022-07-08,밤양갱,0.12985
2022-07-09,밤양갱,0.07791
2022-07-10,밤양갱,0.12985
2022-07-11,밤양갱,0.09738
2022-07-12,밤양갱,0.10171
2022-07-13,밤양갱,0.07141
2022-07-14,밤양갱,0.05626
2022-07-15,밤양갱,0.09305
2022-07-16,밤양갱,0.09738
2022-07-17,밤양갱,0.06059
2022-07-18,밤양갱,0.10604
2022-07-19,밤양갱,0.1082
2022-07-20,밤양갱,0.10388
2022-07-21,밤양갱,0.12552
2022-07-22,밤양갱,0.09955
2022-07-23,밤양갱,0.10171
2022-07-24,밤양갱,0.17529
2022-07-25,밤양갱,0.14283
2022-07-26,밤양갱,0.16014
2022-07-27,밤양갱,0.09955
2022-07-28,밤양갱,0.47395
2022-07-29,밤양갱,0.24671
2022-07-30,밤양갱,0.20343
2022-07-31,밤양갱,0.1991
2022-08-01,밤양갱,0.20776
2022-08-02,밤양갱,0.13634
2022-08-03,밤양갱,0.29865
2022-08-04,밤양갱,0.26402
2022-08-05,밤양갱,0.19693
2022-08-06,밤양갱,0.14716
2022-08-07,밤양갱,0.25537
2022-08-08,밤양갱,0.23156
2022-08-09,밤양갱,0.18179
2022-08-10,밤양갱,0.27052
2022-08-11,밤양갱,0.33544
2022-08-12,밤양갱,0.26619
2022-08-13,밤양갱,0.17962
2022-08-14,밤양갱,0.28999
2022-08-15,밤양갱,0.2532
2022-08-16,밤양갱,0.26402
2022-08-17,밤양갱,0.22507
2022-08-18,밤양갱,0.29216
2022-08-19,밤양갱,0.18828
2022-08-20,밤양갱,0.18395
2022-08-21,밤양갱,0.2229
2022-08-22,밤양갱,0.20343
2022-08-23,밤양갱,0.24455
2022-08-24,밤양갱,0.2229
2022-08-25,밤양갱,0.19693
2022-08-26,밤양갱,0.19261
2022-08-27,밤양갱,0.16447
2022-08-28,밤양갱,0.20559
2022-08-29,밤양갱,0.17529
2022-08-30,밤양갱,0.21425
2022-08-31,밤양갱,0.17746
2022-09-01,밤양갱,0.20776
2022-09-02,밤양갱,0.20992
2022-09-03,밤양갱,0.20126
2022-09-04,밤양갱,0.22074
2022-09-05,밤양갱,0.38305
2022-09-06,밤양갱,0.28567
2022-09-07,밤양갱,0.22074
2022-09-08,밤양갱,0.18828
2022-09-09,밤양갱,0.1991
2022-09-10,밤양갱,0.24455
2022-09-11,밤양갱,0.22074
2022-09-12,밤양갱,0.30947
2022-09-13,밤양갱,0.23589
2022-09-14,밤양갱,0.20992
2022-09-15,밤양갱,0.23805
2022-09-16,밤양갱,0.22507
2022-09-17,밤양갱,0.16664
2022-09-18,밤양갱,0.20559
2022-09-19,밤양갱,0.18828
2022-09-20,밤양갱,0.2229
2022-09-21,밤양갱,0.20126
2022-09-22,밤양갱,0.18828
2022-09-23,밤양갱,0.20559
2022-09-24,밤양갱,0.18179
2022-09-25,밤양갱,0.23805
2022-09-26,밤양갱,0.25753
2022-09-27,밤양갱,0.20343
2022-09-28,밤양갱,0.20343
2022-09-29,밤양갱,0.17529
2022-09-30,밤양갱,0.21641
2022-10-01,밤양갱,0.17313
2022-10-02,밤양갱,0.27268
2022-10-03,밤양갱,0.27917
2022-10-04,밤양갱,0.32462
2022-10-05,밤양갱,0.28999
2022-10-06,밤양갱,0.27917
2022-10-07,밤양갱,0.29432
2022-10-08,밤양갱,0.23156
2022-10-09,밤양갱,0.2597
2022-10-10,밤양갱,0.21858
2022-10-11,밤양갱,0.18611
2022-10-12,밤양갱,0.22074
2022-10-13,밤양갱,0.20343
2022-10-14,밤양갱,0.21641
2022-10-15,밤양갱,0.20126
2022-10-16,밤양갱,0.27917
2022-10-17,밤양갱,0.1991
2022-10-18,밤양갱,0.20126
2022-10-19,밤양갱,0.1991
2022-10-20,밤양갱,0.19044
2022-10-21,밤양갱,0.18395
2022-10-22,밤양갱,0.17962
2022-10-23,밤양갱,0.17096
2022-10-24,밤양갱,0.16664
2022-10-25,밤양갱,0.20992
2022-10-26,밤양갱,0.15149
2022-10-27,밤양갱,0.22507
2022-10-28,밤양갱,0.30731
2022-10-29,밤양갱,0.40037
2022-10-30,밤양갱,0.25753
2022-10-31,밤양갱,0.33328
2022-11-01,밤양갱,0.28134
2022-11-02,밤양갱,0.35708
2022-11-03,밤양갱,0.28134
2022-11-04,밤양갱,0.24671
2022-11-05,밤양갱,0.16664
2022-11-06,밤양갱,0.20559
2022-11-07,밤양갱,0.23589
2022-11-08,밤양갱,0.2294
2022-11-09,밤양갱,0.18828
2022-11-10,밤양갱,0.36141
2022-11-11,밤양갱,0.24238
2022-11-12,밤양갱,0.29216
2022-11-13,밤양갱,0.45447
2022-11-14,밤양갱,0.32246
2022-11-15,밤양갱,0.23589
2022-11-16,밤양갱,0.23373
2022-11-17,밤양갱,0.25537
2022-11-18,밤양갱,0.31596
2022-11-19,밤양갱,0.32895
2022-11-20,밤양갱,0.24671
2022-11-21,밤양갱,0.18611
2022-11-22,밤양갱,0.2294
2022-11-23,밤양갱,0.18611
2022-11-24,밤양갱,0.13634
2022-11-25,밤양갱,0.21858
2022-11-26,밤양갱,0.36358
2022-11-27,밤양갱,0.20992
2022-11-28,밤양갱,0.17962
2022-11-29,밤양갱,0.17746
2022-11-30,밤양갱,0.1688
2022-12-01,밤양갱,0.24022
2022-12-02,밤양갱,0.23156
2022-12-03,밤양갱,0.14283
2022-12-04,밤양갱,0.20126
2022-12-05,밤양갱,0.21208
2022-12-06,밤양갱,0.1385
2022-12-07,밤양갱,0.20343
2022-12-08,밤양갱,0.17096
2022-12-09,밤양갱,0.20776
2022-12-10,밤양갱,0.13417
2022-12-11,밤양갱,0.19044
2022-12-12,밤양갱,0.16231
2022-12-13,밤양갱,0.21641
2022-12-14,밤양갱,0.21208
2022-12-15,밤양갱,0.14067
2022-12-16,밤양갱,0.15582
2022-12-17,밤양갱,0.12119
2022-12-18,밤양갱,0.12768
2022-12-19,밤양갱,0.15365
2022-12-20,밤양갱,0.13634
2022-12-21,밤양갱,0.09955
2022-12-22,밤양갱,0.23589
2022-12-23,밤양갱,0.1147
2022-12-24,밤양갱,0.12335
2022-12-25,밤양갱,0.09955
2022-12-26,밤양갱,0.14283
2022-12-27,밤양갱,0.15582
2022-12-28,밤양갱,0.18828
2022-12-29,밤양갱,0.18395
2022-12-30,밤양갱,0.15582
2022-12-31,밤양갱,0.15582
2023-01-01,밤양갱,0.23373
2023-01-02,밤양갱,0.1991
2023-01-03,밤양갱,0.20559
2023-01-04,밤양갱,0.20126
2023-01-05,밤양갱,0.22723
2023-01-06,밤양갱,0.24671
2023-01-07,밤양갱,0.22723
2023-01-08,밤양갱,0.24888
2023-01-09,밤양갱,0.2597
2023-01-10,밤양갱,0.26402
2023-01-11,밤양갱,0.2294
2023-01-12,밤양갱,0.2229
2023-01-13,밤양갱,0.23589
2023-01-14,밤양갱,0.21858
2023-01-15,밤양갱,0.20343
2023-01-16,밤양갱,0.25104
2023-01-17,밤양갱,0.2532
2023-01-18,밤양갱,0.31596
2023-01-19,밤양갱,0.20343
2023-01-20,밤양갱,0.2294
2023-01-21,밤양갱,0.16664
2023-01-22,밤양갱,0.12335
2023-01-23,밤양갱,0.17962
2023-01-24,밤양갱,0.18828
2023-01-25,밤양갱,0.16014
2023-01-26,밤양갱,0.19044
2023-01-27,밤양갱,0.18611
2023-01-28,밤양갱,0.19261
2023-01-29,밤양갱,0.18611
2023-01-30,밤양갱,0.19693
2023-01-31,밤양갱,0.20776
2023-02-01,밤양갱,0.28134
2023-02-02,밤양갱,0.2294
2023-02-03,밤양갱,0.19261
2023-02-04,밤양갱,0.2835
2023-02-05,밤양갱,0.27485
2023-02-06,밤양갱,0.28783
2023-02-07,밤양갱,0.21858
2023-02-08,밤양갱,0.19477
2023-02-09,밤양갱,0.20343
2023-02-10,밤양갱,0.20776
2023-02-11,밤양갱,0.32029
2023-02-12,밤양갱,0.48044
2023-02-13,밤양갱,0.38955
2023-02-14,밤양갱,0.45231
2023-02-15,밤양갱,0.38305
2023-02-16,밤양갱,0.2835
2023-02-17,밤양갱,0.25104
2023-02-18,밤양갱,0.58649
2023-02-19,밤양갱,0.3138
2023-02-20,밤양갱,0.26186
2023-02-21,밤양갱,0.28567
2023-02-22,밤양갱,0.30082
2023-02-23,밤양갱,0.23156
2023-02-24,밤양갱,0.24888
2023-02-25,밤양갱,0.25104
2023-02-26,밤양갱,0.23805
2023-02-27,밤양갱,0.29216
2023-02-28,밤양갱,0.27485
2023-03-01,밤양갱,0.30947
2023-03-02,밤양갱,0.18395
2023-03-03,밤양갱,0.18395
2023-03-04,밤양갱,0.21641
2023-03-05,밤양갱,0.21858
2023-03-06,밤양갱,0.21425
2023-03-07,밤양갱,0.2835
2023-03-08,밤양갱,0.32029
2023-03-09,밤양갱,0.22074
2023-03-10,밤양갱,0.24671
2023-03-11,밤양갱,0.36358
2023-03-12,밤양갱,0.93059
2023-03-13,밤양갱,0.48044
2023-03-14,밤양갱,0.40253
2023-03-15,밤양갱,0.34626
2023-03-16,밤양갱,0.29216
2023-03-17,밤양갱,0.32029
2023-03-18,밤양갱,0.2835
2023-03-19,밤양갱,0.41119
2023-03-20,밤양갱,0.26835
2023-03-21,밤양갱,0.26835
2023-03-22,밤양갱,0.2835
2023-03-23,밤양갱,0.27052
2023-03-24,밤양갱,0.28999
2023-03-25,밤양갱,0.23589
2023-03-26,밤양갱,0.26835
2023-03-27,밤양갱,0.29865
2023-03-28,밤양갱,0.2597
2023-03-29,밤양갱,0.24455
2023-03-30,밤양갱,0.26619
2023-03-31,밤양갱,0.22074
2023-04-01,밤양갱,0.24455
2023-04-02,밤양갱,0.20992
2023-04-03,밤양갱,0.20992
2023-04-04,밤양갱,0.24671
2023-04-05,밤양갱,0.24888
2023-04-06,밤양갱,0.21208
2023-04-07,밤양갱,0.17746
2023-04-08,밤양갱,0.34626
2023-04-09,밤양갱,0.28567
2023-04-10,밤양갱,0.28134
2023-04-11,밤양갱,0.3138
2023-04-12,밤양갱,0.19693
2023-04-13,밤양갱,0.21641
2023-04-14,밤양갱,0.22507
2023-04-15,밤양갱,0.24022
2023-04-16,밤양갱,0.31813
2023-04-17,밤양갱,0.29216
2023-04-18,밤양갱,0.2532
2023-04-19,밤양갱,0.2532
2023-04-20,밤양갱,0.26835
2023-04-21,밤양갱,0.23589
2023-04-22,밤양갱,0.20343
2023-04-23,밤양갱,0.21641
2023-04-24,밤양갱,0.22507
2023-04-25,밤양갱,0.19044
2023-04-26,밤양갱,0.19477
2023-04-27,밤양갱,0.18179
2023-04-28,밤양갱,0.19477
2023-04-29,밤양갱,0.20126
2023-04-30,밤양갱,0.22723
2023-05-01,밤양갱,0.21425
2023-05-02,밤양갱,0.17529
2023-05-03,밤양갱,0.21641
2023-05-04,밤양갱,0.1385
2023-05-05,밤양갱,0.18395
2023-05-06,밤양갱,0.1688
2023-05-07,밤양갱,0.19044
2023-05-08,밤양갱,0.17096
2023-05-09,밤양갱,0.16231
2023-05-10,밤양갱,0.16231
2023-05-11,밤양갱,0.1688
2023-05-12,밤양갱,0.17096
2023-05-13,밤양갱,0.17962
2023-05-14,밤양갱,0.15582
2023-05-15,밤양갱,0.18179
2023-05-16,밤양갱,0.17096
2023-05-17,밤양갱,0.17962
2023-05-18,밤양갱,0.24455
2023-05-19,밤양갱,0.12119
2023-05-20,밤양갱,0.13634
2023-05-21,밤양갱,0.17313
2023-05-22,밤양갱,0.15149
2023-05-23,밤양갱,0.11902
2023-05-24,밤양갱,0.19261
2023-05-25,밤양갱,0.17962
2023-05-26,밤양갱,0.19044
2023-05-27,밤양갱,0.15582
2023-05-28,밤양갱,0.18395
2023-05-29,밤양갱,0.15582
2023-05-30,밤양갱,0.17746
2023-05-31,밤양갱,0.66872
2023-06-01,밤양갱,0.3679
2023-06-02,밤양갱,0.20343
2023-06-03,밤양갱,0.18611
2023-06-04,밤양갱,0.27485
2023-06-05,밤양갱,0.19477
2023-06-06,밤양갱,0.21858
2023-06-07,밤양갱,0.1688
2023-06-08,밤양갱,0.15798
2023-06-09,밤양갱,0.19261
2023-06-10,밤양갱,0.16014
2023-06-11,밤양갱,0.27052
2023-06-12,밤양갱,0.25537
2023-06-13,밤양갱,0.18611
2023-06-14,밤양갱,0.23589
2023-06-15,밤양갱,0.21425
2023-06-16,밤양갱,0.1991
2023-06-17,밤양갱,0.18611
2023-06-18,밤양갱,0.25753
2023-06-19,밤양갱,0.12552
2023-06-20,밤양갱,0.17313
2023-06-21,밤양갱,0.19693
2023-06-22,밤양갱,0.22507
2023-06-23,밤양갱,0.14499
2023-06-24,밤양갱,0.23156
2023-06-25,밤양갱,0.17313
2023-06-26,밤양갱,0.18395
2023-06-27,밤양갱,0.15798
2023-06-28,밤양갱,0.17746
2023-06-29,밤양갱,0.15149
2023-06-30,밤양갱,0.20992
2023-07-01,밤양갱,0.14932
2023-07-02,밤양갱,0.19477
2023-07-03,밤양갱,0.24888
2023-07-04,밤양갱,0.17529
2023-07-05,밤양갱,0.20126
2023-07-06,밤양갱,0.16447
2023-07-07,밤양갱,0.23156
2023-07-08,밤양갱,0.23373
2023-07-09,밤양갱,0.3982
2023-07-10,밤양갱,0.35492
2023-07-11,밤양갱,0.28999
2023-07-12,밤양갱,0.21425
2023-07-13,밤양갱,0.20559
2023-07-14,밤양갱,0.18395
2023-07-15,밤양갱,0.27485
2023-07-16,밤양갱,0.26835
2023-07-17,밤양갱,0.2294
2023-07-18,밤양갱,0.1991
2023-07-19,밤양갱,0.20776
2023-07-20,밤양갱,0.24888
2023-07-21,밤양갱,0.14499
2023-07-22,밤양갱,0.20559
2023-07-23,밤양갱,0.19261
2023-07-24,밤양갱,0.20776
2023-07-25,밤양갱,0.16664
2023-07-26,밤양갱,0.17096
2023-07-27,밤양갱,0.13201
2023-07-28,밤양갱,0.24022
2023-07-29,밤양갱,0.16447
2023-07-30,밤양갱,0.20343
2023-07-31,밤양갱,0.23805
2023-08-01,밤양갱,0.19693
2023-08-02,밤양갱,0.20776
2023-08-03,밤양갱,0.18179
2023-08-04,밤양갱,0.15365
2023-08-05,밤양갱,0.17313
2023-08-06,밤양갱,0.20776
2023-08-07,밤양갱,0.29649
2023-08-08,밤양갱,0.19261
2023-08-09,밤양갱,0.20992
2023-08-10,밤양갱,0.18611
2023-08-11,밤양갱,0.18828
2023-08-12,밤양갱,0.18395
2023-08-13,밤양갱,0.3138
2023-08-14,밤양갱,0.22507
2023-08-15,밤양갱,0.25537
2023-08-16,밤양갱,0.19693
2023-08-17,밤양갱,0.17313
2023-08-18,밤양갱,0.16664
2023-08-19,밤양갱,0.18611
2023-08-20,밤양갱,0.17962
2023-08-21,밤양갱,0.18179
2023-08-22,밤양갱,0.17962
2023-08-23,밤양갱,0.14499
2023-08-24,밤양갱,0.18611
2023-08-25,밤양갱,0.16014
2023-08-26,밤양갱,0.18828
2023-08-27,밤양갱,0.16447
2023-08-28,밤양갱,0.17962
2023-08-29,밤양갱,0.12335
2023-08-30,밤양갱,0.1688
2023-08-31,밤양갱,0.17529
2023-09-01,밤양갱,0.14067
2023-09-02,밤양갱,0.15582
2023-09-03,밤양갱,0.19477
2023-09-04,밤양갱,0.14716
2023-09-05,밤양갱,0.14932
2023-09-06,밤양갱,0.18395
2023-09-07,밤양갱,0.2229
2023-09-08,밤양갱,0.20343
2023-09-09,밤양갱,0.16231
2023-09-10,밤양갱,0.18611
2023-09-11,밤양갱,0.17096
2023-09-12,밤양갱,0.18611
2023-09-13,밤양갱,0.20343
2023-09-14,밤양갱,0.14067
2023-09-15,밤양갱,0.18179
2023-09-16,밤양갱,0.16014
2023-09-17,밤양갱,0.15149
2023-09-18,밤양갱,0.16014
2023-09-19,밤양갱,0.30731
2023-09-20,밤양갱,0.17529
2023-09-21,밤양갱,0.2294
2023-09-22,밤양갱,0.17529
2023-09-23,밤양갱,0.16014
2023-09-24,밤양갱,0.17096
2023-09-25,밤양갱,0.16231
2023-09-26,밤양갱,0.20343
2023-09-27,밤양갱,0.16447
2023-09-28,밤양갱,0.16231
2023-09-29,밤양갱,0.16447
2023-09-30,밤양갱,0.18611
2023-10-01,밤양갱,0.17962
2023-10-02,밤양갱,0.17962
2023-10-03,밤양갱,0.22507
2023-10-04,밤양갱,0.17096
2023-10-05,밤양갱,0.18395
2023-10-06,밤양갱,0.19261
2023-10-07,밤양갱,0.1688
2023-10-08,밤양갱,0.14716
2023-10-09,밤양갱,0.20559
2023-10-10,밤양갱,0.14283
2023-10-11,밤양갱,0.1688
2023-10-12,밤양갱,0.17529
2023-10-13,밤양갱,0.16231
2023-10-14,밤양갱,0.17746
2023-10-15,밤양갱,0.16231
2023-10-16,밤양갱,0.1688
2023-10-17,밤양갱,0.17096
2023-10-18,밤양갱,0.19693
2023-10-19,밤양갱,0.14283
2023-10-20,밤양갱,0.2294
2023-10-21,밤양갱,0.14716
2023-10-22,밤양갱,0.18179
2023-10-23,밤양갱,0.16014
2023-10-24,밤양갱,0.27917
2023-10-25,밤양갱,0.2597
2023-10-26,밤양갱,0.14499
2023-10-27,밤양갱,0.1385
2023-10-28,밤양갱,0.14716
2023-10-29,밤양갱,0.11902
2023-10-30,밤양갱,0.14932
2023-10-31,밤양갱,0.13417
2023-11-01,밤양갱,0.14932
2023-11-02,밤양갱,0.13634
2023-11-03,밤양갱,0.14932
2023-11-04,밤양갱,0.14283
2023-11-05,밤양갱,0.1385
2023-11-06,밤양갱,0.14932
2023-11-07,밤양갱,0.14716
2023-11-08,밤양갱,0.14716
2023-11-09,밤양갱,0.14067
2023-11-10,밤양갱,0.14283
2023-11-11,밤양갱,0.10388
2023-11-12,밤양갱,0.12985
2023-11-13,밤양갱,0.14499
2023-11-14,밤양갱,0.14499
2023-11-15,밤양갱,0.11902
2023-11-16,밤양갱,0.13417
2023-11-17,밤양갱,0.09955
2023-11-18,밤양갱,0.12768
2023-11-19,밤양갱,0.14932
2023-11-20,밤양갱,0.12985
2023-11-21,밤양갱,0.17313
2023-11-22,밤양갱,0.12119
2023-11-23,밤양갱,0.12768
2023-11-24,밤양갱,0.15365
2023-11-25,밤양갱,0.10171
2023-11-26,밤양갱,0.11686
2023-11-27,밤양갱,0.13201
2023-11-28,밤양갱,0.13634
2023-11-29,밤양갱,0.18611
2023-11-30,밤양갱,0.1688
2023-12-01,밤양갱,0.14283
2023-12-02,밤양갱,0.13417
2023-12-03,밤양갱,0.11037
2023-12-04,밤양갱,0.12768
2023-12-05,밤양갱,0.17096
2023-12-06,밤양갱,0.20992
2023-12-07,밤양갱,0.12985
2023-12-08,밤양갱,0.11902
2023-12-09,밤양갱,0.08656
2023-12-10,밤양갱,0.16664
2023-12-11,밤양갱,0.20776
2023-12-12,밤양갱,0.15582
2023-12-13,밤양갱,0.16014
2023-12-14,밤양갱,0.15365
2023-12-15,밤양갱,0.21641
2023-12-16,밤양갱,0.17962
2023-12-17,밤양갱,0.16231
2023-12-18,밤양갱,0.16014
2023-12-19,밤양갱,0.12985
2023-12-20,밤양갱,0.16014
2023-12-21,밤양갱,0.13417
2023-12-22,밤양갱,0.1991
2023-12-23,밤양갱,0.16447
2023-12-24,밤양갱,0.14932
2023-12-25,밤양갱,0.12552
2023-12-26,밤양갱,0.15365
2023-12-27,밤양갱,0.11686
2023-12-28,밤양갱,0.11037
2023-12-29,밤양갱,0.19477
2023-12-30,밤양갱,0.16664
2023-12-31,밤양갱,0.16014
2024-01-01,밤양갱,0.17096
2024-01-02,밤양갱,0.14716
2024-01-03,밤양갱,0.12119
2024-01-04,밤양갱,0.15149
2024-01-05,밤양갱,0.15582
2024-01-06,밤양갱,0.18611
2024-01-07,밤양갱,0.14932
2024-01-08,밤양갱,0.1385
2024-01-09,밤양갱,0.20559
2024-01-10,밤양갱,0.27052
2024-01-11,밤양갱,0.22074
2024-01-12,밤양갱,0.19044
2024-01-13,밤양갱,0.20126
2024-01-14,밤양갱,0.27701
2024-01-15,밤양갱,0.20343
2024-01-16,밤양갱,0.2294
2024-01-17,밤양갱,0.24238
2024-01-18,밤양갱,0.23589
2024-01-19,밤양갱,0.22074
2024-01-20,밤양갱,0.21208
2024-01-21,밤양갱,0.17529
2024-01-22,밤양갱,0.21208
2024-01-23,밤양갱,0.23373
2024-01-24,밤양갱,0.22507
2024-01-25,밤양갱,0.22507
2024-01-26,밤양갱,0.2229
2024-01-27,밤양갱,0.22723
2024-01-28,밤양갱,0.23805
2024-01-29,밤양갱,0.16447
2024-01-30,밤양갱,0.20559
2024-01-31,밤양갱,0.25104
2024-02-01,밤양갱,0.21208
2024-02-02,밤양갱,0.20343
2024-02-03,밤양갱,0.25753
2024-02-04,밤양갱,0.18179
2024-02-05,밤양갱,0.17096
2024-02-06,밤양갱,0.29216
2024-02-07,밤양갱,0.53238
2024-02-08,밤양갱,0.70119
2024-02-09,밤양갱,0.85917
2024-02-10,밤양갱,0.63193
2024-02-11,밤양갱,0.65574
2024-02-12,밤양갱,1.47596
2024-02-13,밤양갱,6.16789
2024-02-14,밤양갱,11.25587
2024-02-15,밤양갱,21.95554
