date,keyword,ratio,search_velocity_7d,search_acceleration,ma_ratio,search_volatility_7d,trend_slope_30d,virality_score,peak_timing
2025-09-23,리얼생감자스틱,0.0,-0.6630489354031114,-1.3231211322409635,0.39972526020815435,0.521185277658165,-0.038444611790878776,2.3426730152955484,28.0
2025-09-24,리얼생감자스틱,1.34168,0.039716192395980884,0.7027651277990923,0.40563849100144883,0.5309623069798202,-0.03814611568409346,2.3279906658847027,27.0
2025-09-25,리얼생감자스틱,1.34168,0.12942402114462656,0.08970782874864568,0.4229317884337183,0.5499945093622036,-0.03719092769744164,2.337812264720407,26.0
2025-09-26,리얼생감자스틱,1.07334,0.045088185332856114,-0.08433583581177045,0.4372046199359561,0.5506866792988029,-0.031101853170189122,2.3491055702045647,25.0
2025-09-27,리얼생감자스틱,0.0,-0.4721423104331072,-0.5172304957659634,0.39407548858872393,0.6721870750234423,-0.03376823581757511,2.365669170310083,24.0
2025-09-28,리얼생감자스틱,1.34168,0.3649653757373686,0.8371076861704758,0.4411083366289982,0.6878735753029037,-0.024972921023359292,2.365669170310083,23.0
2025-09-29,리얼생감자스틱,0.62611,-0.39761656034910686,-0.7625819360864754,0.3724680570155279,0.6141376323989359,-0.03142020244716353,2.380165842240632,22.0
2025-09-30,리얼생감자스틱,1.87835,1.87835,2.275966560349107,0.4880565915335281,0.6075895402599795,-0.02847519688542826,2.398142677788319,21.0
2025-10-01,리얼생감자스틱,0.89445,-0.19098681288647465,-2.0693368128864744,0.466217975819586,0.5997003761879758,-0.026107223581757516,2.3810995260581618,20.0
2025-10-02,리얼생감자스틱,0.44722,-0.3819736257729493,-0.19098681288647465,0.4193447261034376,0.6153775732561807,-0.02371938153503893,2.38703752034204,19.0
2025-10-03,리얼생감자스틱,0.0,-0.5176864383072723,-0.13571281253432305,0.356424954260672,0.6922904850532304,-0.027738943270300364,2.3850666869109696,18.0
2025-10-04,리얼생감자스틱,0.0,0.0,0.5176864383072723,0.3685806064793985,0.6922904850532304,-0.027957804226918816,2.369815837095745,17.0
2025-10-05,리얼생감자스틱,0.53667,-0.3437745550203273,-0.3437745550203273,0.31559844674985493,0.6408509945080084,-0.028733828698553968,2.3551372594012103,16.0
2025-10-06,리얼생감자스틱,0.71556,0.055008578755434696,0.39878313377576197,0.3215563203675201,0.641742091957879,-0.03293250945494997,2.371696959743432,15.0
2025-10-07,리얼생감자스틱,1.07334,-0.2796775930654715,-0.3346861718209062,0.2652680641552264,0.41450984839239235,-0.029310938820912128,2.391874643562939,14.0
2025-10-08,리얼생감자스틱,0.71556,-0.09442846208662145,0.18524913097885007,0.25817448934921217,0.3928023275498374,-0.023520367074527277,2.3980651560987276,13.0
2025-10-09,리얼생감자스틱,0.0,-0.30902005223808404,-0.2145915901514626,0.22968772917754363,0.4364469101244057,-0.027917966629588453,2.4201789263008124,12.0
2025-10-10,리얼생감자스틱,0.53667,0.53667,0.845690052238084,0.273671945017778,0.3923169783842777,-0.02771898109010013,2.4000426400507022,11.0
2025-10-11,리얼생감자스틱,0.0,0.0,-0.53667,0.28410358719489914,0.3923169783842777,-0.025112209121245843,2.4186181419834147,10.0
2025-10-12,리얼생감자스틱,0.0,-0.34924219253320493,-0.34924219253320493,0.24806584614571422,0.4364469101244057,-0.025908160177975544,2.663471451925606,30.0
2025-10-13,리얼생감자스틱,1.16279,0.2606903868124694,0.6099325793456744,0.282621915181072,0.5108490948970559,-0.022883548387096785,2.644626478999859,29.0
2025-10-14,리얼생감자스틱,1.7889,0.3451242922048482,0.08443390539237877,0.3294540934261503,0.6864860281899396,-0.021530436040044506,2.6614762230699776,28.0
2025-10-15,리얼생감자스틱,1.34168,0.3649653757373686,0.019841083532520398,0.3736331174925893,0.7424742986765515,-0.019540565072302566,3.5313189982815043,30.0
2025-10-16,리얼생감자스틱,1.34168,1.34168,0.9767146242626314,0.4828773283372892,0.7069915257827145,-0.008616113459399341,3.5343550705951934,29.0
2025-10-17,리얼생감자스틱,1.34168,0.5238665425888447,-0.8178134574111553,0.5449716239783046,0.7069915257827147,-0.002347977753058971,3.546817910670412,28.0
2025-10-18,리얼생감자스틱,0.89445,0.89445,0.3705834574111553,0.6168508255902209,0.5630006185863132,-0.00023872080088988828,3.555388157881866,27.0
2025-10-19,리얼생감자스틱,0.71556,0.71556,-0.17889,0.6762461435135371,0.3491581990404108,0.00017910567296995297,3.55666275402347,26.0
2025-10-20,리얼생감자스틱,2.23613,0.49627564395988516,-0.21928435604011481,0.7424712044996764,0.5134527516863518,0.009909624026696335,3.5584943586769477,25.0
2025-10-21,리얼생감자스틱,3.04114,0.4490085696869734,-0.04726707427291177,0.8051382922685331,0.8113718458823165,0.023003065628476087,3.5220892226263905,24.0
2025-10-22,리얼생감자스틱,2.05724,0.3055754842677053,-0.14343308541926808,0.8526819965890411,0.8244142551302145,0.03549954171301445,3.3959804308581356,23.0
2025-10-23,리얼생감자스틱,0.98389,-0.15279201257217037,-0.45836749683987565,0.8127622119792405,0.8579304714974348,0.02919157508342602,3.3631820469785167,22.0
2025-10-24,리얼생감자스틱,1.61001,0.11458867138123054,0.2673806839534009,0.8283729842975738,0.8498999731116831,0.03573828698553949,4.41446804910877,30.0
2025-10-25,리얼생감자스틱,1.16279,0.14164533241838,0.027056661037149474,0.850185552370092,0.8155875966851558,0.03928031813125695,5.229278104107901,30.0
2025-10-26,리얼생감자스틱,1.25223,0.31282496677469745,0.17117963435631744,0.8861667321494799,0.7297975244023587,0.041628355951056725,6.182466389392111,30.0
2025-10-27,리얼생감자스틱,2.7728,0.16583697193870456,-0.1469879948359929,0.8836510862169201,0.8113726070648677,0.046304582869855386,6.212661014028346,29.0
2025-10-28,리얼생감자스틱,2.32558,-0.1770688469095354,-0.34290581884823995,0.8216186799498278,0.667067904924944,0.05611475862068964,6.195881407254607,28.0
2025-10-29,리얼생감자스틱,2.23613,0.05851356125132472,0.23558240816086012,0.8130707286949362,0.6845436215638938,0.059975096774193555,6.208825866267279,27.0
2025-10-30,리얼생감자스틱,1.61001,0.3156021755238445,0.2570886142725198,0.8578517834676106,0.6016027080699896,0.06771572858731925,6.141208080192464,26.0
2025-10-31,리얼생감자스틱,2.32558,0.2741637005222202,-0.041438475001624286,0.8856211016322357,0.6141376670778402,0.07340681868743047,6.152352258727435,25.0
2025-11-01,리얼생감자스틱,0.98389,-0.08271723098405297,-0.3568809315062732,0.8670176849211736,0.6549659474099926,0.06672073414905448,6.156537255992087,24.0
2025-11-02,리얼생감자스틱,1.07334,-0.07942794474809411,0.003289286235958852,0.8419971397108671,0.6884295743903225,0.05728868520578418,6.179696269874765,23.0
2025-11-03,리얼생감자스틱,0.44722,-0.6164069126378287,-0.5369789678897345,0.6905187029250991,0.7569614193917814,0.043339581757508336,6.179696269874766,22.0
2025-11-04,리얼생감자스틱,1.87835,-0.13448180467768028,0.48192510796014837,0.6496829714791286,0.6994104683095282,0.0421257619577308,6.153267792299483,21.0
2025-11-05,리얼생감자스틱,2.14669,-0.02763795026775815,0.10684385440992214,0.6312030759288974,0.6845462037347224,0.04327992658509452,6.169875959187046,20.0
2025-11-06,리얼생감자스틱,1.87835,0.10281186662120069,0.13044981688895885,0.6401357331258304,0.6994114426872826,0.04453354838709677,6.122146301660715,19.0
2025-11-07,리얼생감자스틱,1.07334,-0.3765478502997973,-0.479359716920998,0.5626514311287607,0.6184676343150374,0.037767928809788624,6.122146301660715,18.0
2025-11-08,리얼생감자스틱,1.25223,0.1352595153965189,0.5118073656963162,0.568714551419139,0.5997025068990067,0.027062351501668507,6.146469379809462,17.0
2025-11-09,리얼생감자스틱,0.98389,-0.04314294809341445,-0.17840246348993336,0.5600874054707154,0.6085318656953533,0.017769555061179058,7.334632574444696,30.0
2025-11-10,리얼생감자스틱,2.05724,1.1124915354956402,1.1556344835890546,0.6357421060254802,0.4899150059181805,0.011501439377085618,18.804309508187174,30.0
2025-11-11,리얼생감자스틱,3.22003,0.46612816370490034,-0.6463633717907398,0.6824995524600195,0.7856093990533426,0.01181984872080088,21.165178894631637,30.0
2025-11-12,리얼생감자스틱,3.04114,0.2842510701721491,-0.18187709353275122,0.7139696859097318,0.9134210292448213,0.017570654060066727,20.716551658776776,29.0
2025-11-13,리얼생감자스틱,2.32558,0.15537721263918564,-0.1288738575329635,0.7327606329969647,0.924820086791661,0.022187192436040018,20.19757361190797,28.0
2025-11-14,리얼생감자스틱,3.84615,1.3373638669972123,1.1819866543580266,0.8522205777109043,1.050384769483025,0.03329079421579529,20.048743762381317,27.0
2025-11-15,리얼생감자스틱,2.05724,0.3574279713883574,-0.9799358956088549,0.8857020258860882,0.9437814488484498,0.031738705228031135,19.071607858775977,26.0
2025-11-16,리얼생감자스틱,1.52057,0.27051903079303785,-0.08690894059531956,0.910894878383417,0.812310776998911,0.02640584872080086,19.125680211908605,25.0
2025-11-17,리얼생감자스틱,1.61001,-0.1462855385903626,-0.4168045693834005,0.8809325638347965,0.8755129638647511,0.018486084538375934,19.392954295166813,24.0
2025-11-18,리얼생감자스틱,2.59391,-0.14836861349326896,-0.002083074902906351,0.8314127304295417,0.8221015356187272,0.015361957730811993,19.631244656207713,23.0
2025-11-19,리얼생감자스틱,2.50447,-0.13280163518215155,0.015566978311117419,0.80269888366276,0.7792788318848473,0.021311737486095637,19.482649677208187,22.0
2025-11-20,리얼생감자스틱,3.30948,0.2958581660943355,0.42865980127648706,0.8480965035152276,0.8585972194807078,0.03788752836484983,19.63810970682931,21.0
2025-11-21,리얼생감자스틱,2.05724,-0.3691404516987712,-0.6649986177931066,0.7611120347924261,0.6218452029626194,0.03947943937708562,19.065263781451574,20.0
2025-11-22,리얼생감자스틱,2.7728,0.23405424500529887,0.60319469670407,0.7800729733816641,0.6458861049456841,0.03828545272525026,18.994044982500263,19.0
2025-11-23,리얼생감자스틱,4.65116,1.2420166867018172,1.0079624416965183,0.8988700250011497,0.9817694464830439,0.052732031145717444,18.995786646070425,18.0
2025-11-24,리얼생감자스틱,5.27728,1.4050789077436485,0.16306222104183132,1.0226647632179113,1.2033670835993815,0.0667806918798665,17.591436311014302,17.0
2025-11-25,리얼생감자스틱,5.99284,0.9457471110851412,-0.4593317966585073,1.1181111856027743,1.5125345510150474,0.084232,16.05438409701768,16.0
2025-11-26,리얼생감자스틱,3.57781,0.3062774114202718,-0.6394696996648694,1.1541625751480513,1.4108865889068294,0.09447987764182424,14.525211974995026,15.0
2025-11-27,리얼생감자스틱,3.93559,0.14528667031753242,-0.1609907411027394,1.1620781427484372,1.3832078150289453,0.10359355728587319,14.265021588251184,14.0
2025-11-28,리얼생감자스틱,2.86225,0.26331266109301193,0.11802599077547951,1.188039377066521,1.214240376112143,0.10444921023359288,13.947182703073542,13.0
2025-11-29,리얼생감자스틱,1.16279,-0.42674141221374046,-0.6900540733067524,1.1270470210508208,1.6078864567262874,0.08974395105672968,13.871128571551582,12.0
2025-11-30,리얼생감자스틱,1.7889,-0.5064907027937627,-0.07974929058002228,1.0147851308890325,1.7495023312903817,0.0842120622914349,13.881126977068668,11.0
2025-12-01,리얼생감자스틱,2.95169,-0.3704773405041674,0.13601336228959532,0.9017595670060421,1.57048844282978,0.07716779977753056,13.884284220115802,10.0
2025-12-02,리얼생감자스틱,4.29338,-0.24302858352257453,0.1274487569815929,0.808359572799203,1.134263237493208,0.07852094771968852,13.794730354463194,9.0
2025-12-03,리얼생감자스틱,4.02504,0.09769518612611704,0.34072376964869155,0.7997001212683699,1.1875903532343297,0.07239208008898776,13.373031555623687,8.0
2025-12-04,리얼생감자스틱,3.57781,-0.07248981378112851,-0.17018499990724556,0.7744051528412975,1.1477864087430378,0.07165580867630698,13.072783915970339,7.0
2025-12-05,리얼생감자스틱,3.48837,0.16211275810732093,0.23460257188844943,0.7886188939305849,1.1639371855903573,0.07143696996662956,12.882410067968541,6.0
2025-12-06,리얼생감자스틱,1.61001,0.20677920648791603,0.04466644838059511,0.8070582520263097,1.0503857021340406,0.05665209343715238,12.76412650434539,5.0
2025-12-07,리얼생감자스틱,2.86225,0.3848650005378465,0.17808579404993047,0.8339871807911634,0.8927508861912379,0.04451378642936591,12.766192560427447,4.0
2025-12-08,리얼생감자스틱,4.29338,0.33952309012093557,-0.045341910416910935,0.8607132670058084,0.9576073967421308,0.04204634482758616,12.70459376913158,3.0
2025-12-09,리얼생감자스틱,6.88729,0.4900290551594634,0.1505059650385278,0.9085566710630423,1.6147430562034153,0.05311006006674079,12.403967903948368,2.0
2025-12-10,리얼생감자스틱,15.5635,2.296192667123048,1.8061636119635844,1.1747699811129013,4.734254663836949,0.12492508565072297,11.376382032871332,1.0
2025-12-11,리얼생감자스틱,17.35241,3.0089933832990012,0.7128007161759533,1.4506725664713116,6.39027534550705,0.2102912480533927,4.184254172861512,1.0
2025-12-12,리얼생감자스틱,10.28622,1.514547597457429,-1.4944457858415723,1.5663190047913798,6.204058194592894,0.242547319243604,2.688931799889653,11.0
