date,keyword,ratio,search_velocity_3d,search_velocity_7d,search_velocity_14d,search_acceleration,ma_ratio_3_14,ma_ratio_7_30,search_volatility_3d,search_volatility_7d,search_volatility_14d,trend_slope_30d,day_of_week,month,is_holiday,competing_trends_count,stratum_code,appearance,best_rank,rank_std,virality_score,peak_timing,is_viral
2022-04-11,kopiko사탕,0.0,0.0,0.0,0.0,0.1646478990894662,0.0,0.03585598285745392,0.0,0.09933284315156625,0.09075272086860504,-0.00222899443826474,0,4,0,13,3,22,169,102.84954126552115,0.02172124352054326,4.0,0.0
2022-04-12,kopiko사탕,0.0,0.0,-0.20811523507099247,0.0,-0.20811523507099247,0.0,0.0,0.0,4.7743341393680485e-08,0.09075272086860504,-0.0014981913236929937,1,4,0,14,3,22,169,102.84954126552115,0.056036227012010296,3.0,0.0
2022-04-13,kopiko사탕,0.0,0.0,0.0,0.0,0.20811523507099247,0.0,0.0,0.0,4.7743341393680485e-08,0.09075272086860504,-0.002039001112347053,2,4,0,14,3,22,169,102.84954126552115,0.09791985222635821,2.0,0.0
2022-04-14,kopiko사탕,0.0,0.0,0.0,-0.14107794717629377,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.08449357467280579,-0.0007673281423804246,3,4,0,15,3,22,169,102.84954126552115,0.15012286313366083,1.0,0.0
2022-04-15,kopiko사탕,0.26281,0.26281,0.26281,0.26281,0.26281,0.08330299473647984,0.03608238387660258,0.15173342424572556,0.09933284315156625,0.1036553946370503,0.0005043448275862072,4,4,0,15,3,22,169,102.84954126552115,0.15078978934415851,28.0,0.0
2022-04-16,kopiko사탕,0.1971,0.1971,0.1971,0.1971,-0.06570999999999999,0.14385204825974218,0.06307676243531994,0.1367694594320433,0.11379862483478399,0.10933418220210088,0.002367906562847608,5,4,0,16,3,22,169,102.84954126552115,0.2056685007770572,27.0,0.0
2022-04-17,kopiko사탕,0.16425,0.16425,0.16425,-0.027441316514911027,-0.03284999999999999,0.1956574552556139,0.08515608333133612,0.05018465934260524,0.11492163733855171,0.10661601855039635,0.0028721579532814236,6,4,0,16,3,22,169,102.84954126552115,0.2858959624779344,26.0,0.0
2022-04-18,kopiko사탕,0.0,-0.20811523507099247,0.0,0.0,-0.16425,0.11327355398714446,0.08515608333133612,0.10559797583287285,0.11492163733855171,0.10661601855039635,0.0022436507230255845,0,4,0,17,3,22,169,102.84954126552115,0.4208152733746396,25.0,0.0
2022-04-19,kopiko사탕,0.0,-0.1646478990894662,0.0,-0.20811523507099247,0.0,0.05241326681327337,0.08560368776854016,0.094829781714396,0.11492163733855171,0.09075272086860504,0.0027479021134594,1,4,0,16,3,22,169,102.84954126552115,0.9779426806372827,24.0,0.0
2022-04-20,kopiko사탕,0.0,-0.14107794717629377,0.0,0.0,0.0,0.0,0.08560368776854016,0.0,0.11492163733855171,0.09075272086860504,0.0021924760845383764,2,4,0,17,3,22,169,102.84954126552115,1.9199933333333332,23.0,0.0
2022-04-21,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.08560368776854016,0.0,0.11492163733855171,0.09075272086860504,0.0016370500556173522,3,4,0,17,3,22,169,102.84954126552115,1.9199933333333332,22.0,0.0
2022-04-22,kopiko사탕,0.0,0.0,-0.20811523507099247,0.0,-0.20811523507099247,0.0,0.04955923573308444,0.0,0.0886689247385347,0.09075272086860504,0.0010816240266963287,4,4,0,17,3,22,169,102.84954126552115,1.9199933333333332,21.0,0.0
2022-04-23,kopiko사탕,0.0,0.0,-0.1646478990894662,0.0,0.04346733598152627,0.0,0.0225269253332202,0.0,0.0620806646917837,0.09075272086860504,0.0005261979977753053,5,4,0,17,3,22,169,102.84954126552115,1.9418933333333332,20.0,0.0
2022-04-24,kopiko사탕,0.16425,0.16425,0.0,0.16425,0.1646478990894662,0.05183112991863222,0.022409136579037356,0.09482978171439603,0.0620806646917837,0.09506043500766316,0.0010304493882091212,6,4,0,18,3,22,169,102.84954126552115,1.963793333333333,19.0,0.0
2022-04-25,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.05183112991863222,0.022409136579037356,0.09482978171439603,0.0620806646917837,0.09506043500766316,0.0004019421579532813,0,4,0,19,3,22,169,102.84954126552115,1.9455433333333332,18.0,0.0
2022-04-26,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.05183112991863222,0.022409136579037356,0.09482978171439603,0.0620806646917837,0.09506043500766316,-0.00022656507230255874,1,4,0,19,3,22,169,102.84954126552115,1.9455433333333332,17.0,0.0
2022-04-27,kopiko사탕,0.1971,0.02821558943525874,0.1971,0.1971,0.1971,0.06137929239645497,0.048992692968413055,0.11379573805727525,0.0886689247385347,0.10051730525384424,0.0004165406006674078,2,4,0,18,3,22,169,102.84954126552115,1.9455433333333332,16.0,0.0
2022-04-28,kopiko사탕,0.0,0.0,0.0,0.0,-0.1971,0.06137929239645497,0.048992692968413055,0.11379573805727525,0.0886689247385347,0.10051730525384424,-0.000299664071190213,3,4,0,17,3,22,169,102.84954126552115,1.9418933333333332,15.0,0.0
2022-04-29,kopiko사탕,0.0,0.0,0.0,-0.20811523507099247,0.0,0.06247495364301385,0.048992692968413055,0.11379573805727525,0.0886689247385347,0.08519034730957065,-0.0010158687430478323,4,4,0,17,3,22,169,102.84954126552115,1.9418933333333332,14.0,0.0
2022-04-30,kopiko사탕,0.0,-0.1646478990894662,0.0,-0.1646478990894662,0.0,0.0,0.049248598274179746,0.0,0.0886689247385347,0.07497282034983604,-0.0005993147942157964,5,4,0,17,3,22,169,102.84954126552115,1.9418933333333332,13.0,0.0
2022-05-01,kopiko사탕,0.0,0.0,-0.14107794717629377,-0.14107794717629377,-0.14107794717629377,0.0,0.02686287178591622,0.0,0.07449679763013375,0.06592523206275024,-0.0012424382647385995,6,5,0,17,3,22,169,102.84954126552115,1.9418933333333332,12.0,0.0
2022-05-02,kopiko사탕,0.0,0.0,0.0,0.0,0.14107794717629377,0.0,0.02686287178591622,0.0,0.07449679763013375,0.06592523206275024,-0.0018855617352614021,0,5,0,18,3,22,169,102.84954126552115,1.9418933333333332,11.0,0.0
2022-05-03,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.02703231039986424,0.0,0.07449679763013375,0.06592523206275024,-0.0011693748609566193,1,5,0,18,3,22,169,102.84954126552115,1.9418933333333332,10.0,0.0
2022-05-04,kopiko사탕,0.0,0.0,-0.1646478990894662,0.0,-0.1646478990894662,0.0,0.0,0.0,4.7743341393680485e-08,0.06592523206275024,-0.001724800889877642,2,5,0,17,3,22,169,102.84954126552115,1.9418933333333332,9.0,0.0
2022-05-05,kopiko사탕,0.0,0.0,0.0,0.0,0.1646478990894662,0.0,0.0,0.0,4.7743341393680485e-08,0.06592523206275024,-0.00046774416017797627,3,5,1,16,3,22,169,102.84954126552115,1.9418933333333332,8.0,0.0
2022-05-06,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.06592523206275024,-0.0009062358175750839,4,5,0,17,3,22,169,102.84954126552115,1.9418933333333332,7.0,0.0
2022-05-07,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.06592523206275024,-0.0013447274749721924,5,5,0,18,3,22,169,102.84954126552115,1.9418933333333332,6.0,0.0
2022-05-08,kopiko사탕,0.0,0.0,0.0,-0.14107794717629377,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.05267719078093884,-0.0017832191323692997,6,5,1,18,3,22,169,102.84954126552115,1.9418933333333332,5.0,0.0
2022-05-09,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.05267719078093884,-0.0022217107897664085,0,5,0,18,3,22,169,102.84954126552115,1.9418933333333332,4.0,0.0
2022-05-10,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.05267719078093884,-0.002660202447163515,1,5,0,16,3,22,169,102.84954126552115,1.9418933333333332,3.0,0.0
2022-05-11,kopiko사탕,0.0,0.0,0.0,-0.1646478990894662,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.0,-0.0030986941045606227,2,5,0,16,3,22,169,102.84954126552115,1.9418933333333332,2.0,0.0
2022-05-12,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.0,-0.003537185761957731,3,5,0,16,3,22,169,102.84954126552115,1.9418933333333332,1.0,0.0
2022-05-13,kopiko사탕,0.22996,0.22996,0.22996,0.22996,0.22996,0.07541459474704544,0.031572257510229934,0.13276746790284633,0.08691671021321477,0.06145939519018111,-0.0024920645161290327,4,5,0,16,3,22,169,102.84954126552115,1.6132933333333332,14.0,0.0
2022-05-14,kopiko사탕,0.0,0.0,0.0,0.0,-0.22996,0.07541459474704544,0.031572257510229934,0.13276746790284633,0.08691671021321477,0.06145939519018111,-0.0030328743047830934,5,5,0,16,3,22,169,102.84954126552115,1.6132933333333332,13.0,0.0
2022-05-15,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.07541459474704544,0.03184032833180919,0.13276746790284633,0.08691671021321477,0.06145939519018111,-0.001761201334816463,6,5,0,16,3,22,169,102.84954126552115,1.6132933333333332,12.0,0.0
2022-05-16,kopiko사탕,0.0,-0.18696542977007383,0.0,0.0,0.0,0.0,0.032044380175254725,0.0,0.08691671021321477,0.06145939519018111,-0.0008257664071190211,0,5,0,17,3,22,169,102.84954126552115,1.6132933333333332,11.0,0.0
2022-05-17,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.03221643195871171,0.0,0.08691671021321477,0.06145939519018111,-2.9185761957731345e-05,1,5,0,17,3,22,169,102.84954126552115,1.6132933333333332,10.0,0.0
2022-05-18,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.03221643195871171,0.0,0.08691671021321477,0.06145939519018111,-0.0002922825361512798,2,5,0,17,3,22,169,102.84954126552115,1.6132933333333332,9.0,0.0
2022-05-19,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.03221643195871171,0.0,0.08691671021321477,0.06145939519018111,-0.0005553793103448282,3,5,0,16,3,22,169,102.84954126552115,1.6132933333333332,8.0,0.0
2022-05-20,kopiko사탕,0.0,0.0,-0.18696542977007383,0.0,-0.18696542977007383,0.0,0.0,0.0,4.7743341393680485e-08,0.06145939519018111,-0.0008184760845383765,4,5,0,16,3,22,169,102.84954126552115,1.6132933333333332,7.0,0.0
2022-05-21,kopiko사탕,0.0,0.0,0.0,0.0,0.18696542977007383,0.0,0.0,0.0,4.7743341393680485e-08,0.06145939519018111,-0.0010815728587319252,5,5,0,16,3,22,169,102.84954126552115,1.6132933333333332,6.0,0.0
2022-05-22,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.06145939519018111,-0.001344669632925474,6,5,0,16,3,22,169,102.84954126552115,1.6132933333333332,5.0,0.0
2022-05-23,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.06145939519018111,-0.0016077664071190206,0,5,0,16,3,22,169,102.84954126552115,1.6132933333333332,4.0,0.0
2022-05-24,kopiko사탕,0.16425,0.16425,0.16425,0.16425,0.16425,0.053250577836505095,0.023010736429024174,0.09482978171439603,0.06208066469178371,0.07272686268906013,0.0003215728587319242,1,5,0,15,3,22,169,102.84954126552115,1.6132933333333332,3.0,0.0
2022-05-25,kopiko사탕,0.0,0.0,0.0,0.0,-0.16425,0.053250577836505095,0.023010736429024174,0.09482978171439603,0.06208066469178371,0.07272686268906013,5.847608453837512e-05,2,5,0,14,3,22,169,102.84954126552115,1.5950433333333331,2.0,0.0
2022-05-26,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.053250577836505095,0.023010736429024174,0.09482978171439603,0.06208066469178371,0.07272686268906013,-0.00020462068965517198,3,5,0,11,3,22,169,102.84954126552115,1.5950433333333331,1.0,0.0
2022-05-27,kopiko사탕,0.1971,0.02821558943525874,0.1971,-0.026716315977755374,0.1971,0.06404690366852699,0.05062362014385318,0.11379573805727525,0.0886689247385347,0.06592523206275024,0.002163205784204672,4,5,0,11,3,22,169,102.84954126552115,1.5950433333333331,10.0,0.0
2022-05-28,kopiko사탕,0.0,0.0,0.0,0.0,-0.1971,0.06404690366852699,0.05062362014385318,0.11379573805727525,0.0886689247385347,0.06592523206275024,0.0019001090100111235,5,5,0,12,3,22,169,102.84954126552115,1.5731433333333333,9.0,0.0
2022-05-29,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.06404690366852699,0.05062362014385318,0.11379573805727525,0.0886689247385347,0.06592523206275024,0.0016370122358175755,6,5,0,12,3,22,169,102.84954126552115,1.5731433333333333,8.0,0.0
2022-05-30,kopiko사탕,0.0,-0.1646478990894662,0.0,0.0,0.0,0.0,0.05062362014385318,0.0,0.0886689247385347,0.06592523206275024,0.0013739154616240273,0,5,0,12,3,22,169,102.84954126552115,1.5731433333333333,7.0,0.0
2022-05-31,kopiko사탕,0.0,0.0,-0.14107794717629377,0.0,-0.14107794717629377,0.0,0.027612883714829006,0.0,0.07449679763013375,0.06592523206275024,0.0011108186874304775,1,5,0,12,3,22,169,102.84954126552115,1.5731433333333333,6.0,0.0
2022-06-01,kopiko사탕,0.0,0.0,0.0,0.0,0.14107794717629377,0.0,0.027612883714829006,0.0,0.07449679763013375,0.06592523206275024,0.0008477219132369296,2,6,1,12,3,22,169,102.84954126552115,1.5731433333333333,5.0,0.0
2022-06-02,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.027612883714829006,0.0,0.07449679763013375,0.06592523206275024,0.0005846251390433814,3,6,0,12,3,22,169,102.84954126552115,1.5731433333333333,4.0,0.0
2022-06-03,kopiko사탕,0.0,0.0,-0.1646478990894662,0.0,-0.1646478990894662,0.0,0.0,0.0,4.7755451309257276e-08,0.06592523206275024,0.00032152836484983254,4,6,0,13,3,22,169,102.84954126552115,1.5731433333333333,3.0,0.0
2022-06-04,kopiko사탕,0.0,0.0,0.0,0.0,0.1646478990894662,0.0,0.0,0.0,4.7755451309257276e-08,0.06592523206275024,5.8431590656284445e-05,5,6,0,11,3,22,169,102.84954126552115,1.5731433333333333,2.0,0.0
2022-06-05,kopiko사탕,0.16425,0.16425,0.16425,0.16425,0.16425,0.052768904554717194,0.022887847642135972,0.09482978171439603,0.06208066469178372,0.07497282034983606,0.0008550122358175751,6,6,0,12,3,22,169,102.84954126552115,1.5731433333333333,1.0,0.0
2022-06-06,kopiko사탕,0.1971,0.1971,0.1971,0.1971,0.03284999999999999,0.11453741501219207,0.05003262585971148,0.10559797583287286,0.08866892473853472,0.08519034730957067,0.0017904471635150161,0,6,1,12,3,22,169,102.84954126552115,1.5840944444444442,6.0,0.0
2022-06-07,kopiko사탕,0.0,0.0,0.0,-0.14107794717629377,-0.1971,0.11582963845739074,0.05003262585971148,0.10559797583287286,0.08866892473853472,0.07961383282051948,0.0013665717463848717,1,6,0,12,3,22,169,102.84954126552115,1.5621944444444442,5.0,0.0
2022-06-08,kopiko사탕,0.0,-0.14107794717629377,0.0,0.0,0.0,0.0631798027949404,0.05003262585971148,0.11379573805727525,0.08866892473853472,0.07961383282051948,0.0009426963292547272,2,6,0,11,3,22,169,102.84954126552115,1.5621944444444442,4.0,0.0
2022-06-09,kopiko사탕,0.0,-0.1646478990894662,0.0,0.0,0.0,0.0,0.05003262585971148,0.0,0.08866892473853472,0.07961383282051948,0.0005188209121245826,3,6,0,11,3,22,169,102.84954126552115,1.5621944444444442,3.0,0.0
2022-06-10,kopiko사탕,0.0,0.0,0.0,-0.1646478990894662,0.0,0.0,0.05003262585971148,0.0,0.08866892473853472,0.06592523206275024,9.494549499443714e-05,4,6,0,11,3,22,169,102.84954126552115,1.5621944444444442,2.0,0.0
2022-06-11,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.05003262585971148,0.0,0.08866892473853472,0.06592523206275024,-0.00032892992213570525,5,6,0,11,3,22,169,102.84954126552115,1.5986955555555553,1.0,0.0
2022-06-12,kopiko사탕,0.1971,0.1971,0.02821558943525874,0.1971,0.02821558943525874,0.0631798027949404,0.054639052368662525,0.11379573805727525,0.09617495218908945,0.07961383282051948,0.0021047385984427143,6,6,0,11,3,22,169,102.84954126552115,1.2920955555555558,8.0,0.0
2022-06-13,kopiko사탕,0.0,0.0,-0.1646478990894662,0.0,-0.19286348852472493,0.0631798027949404,0.027319526184331262,0.11379573805727525,0.07449679763013375,0.07961383282051948,0.0016954838709677415,0,6,0,12,3,22,169,102.84954126552115,1.2701955555555555,7.0,0.0
2022-06-14,kopiko사탕,0.0,0.0,0.0,0.0,0.1646478990894662,0.0631798027949404,0.027319526184331262,0.11379573805727525,0.07449679763013375,0.07961383282051948,0.0012862291434927692,1,6,0,11,3,22,169,102.84954126552115,1.2993966666666668,6.0,0.0
2022-06-15,kopiko사탕,0.0,-0.1646478990894662,0.0,0.0,0.0,0.0,0.027319526184331262,0.0,0.07449679763013375,0.07961383282051948,0.0008769744160177971,2,6,0,13,3,22,169,102.84954126552115,1.2993966666666668,5.0,0.0
2022-06-16,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.027319526184331262,0.0,0.07449679763013375,0.07961383282051948,0.0004677196885428249,3,6,0,13,3,22,169,102.84954126552115,1.3176466666666666,4.0,0.0
2022-06-17,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.027319526184331262,0.0,0.07449679763013375,0.07961383282051948,5.8464961067852404e-05,4,6,0,12,3,22,169,102.84954126552115,1.3176466666666666,3.0,0.0
2022-06-18,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.027319526184331262,0.0,0.07449679763013375,0.07961383282051948,-0.0003507897664071197,5,6,0,12,3,22,169,102.84954126552115,1.3176466666666666,2.0,0.0
2022-06-19,kopiko사탕,0.0,0.0,-0.1646478990894662,-0.14107794717629377,-0.1646478990894662,0.0,0.0,0.0,4.773122840569061e-08,0.07157420801341256,-0.0007600444938820918,6,6,0,10,3,22,169,102.84954126552115,1.3358966666666665,1.0,0.0
2022-06-20,kopiko사탕,0.16425,0.16425,0.16425,-0.027441316514911027,0.3288978990894662,0.05337241972377249,0.022645973463193227,0.09482978171439603,0.06208066469178371,0.06592523206275024,-0.00010962180200222554,0,6,0,9,3,22,169,102.84954126552115,1.3358966666666665,4.0,0.0
2022-06-21,kopiko사탕,0.0,0.0,0.0,0.0,-0.16425,0.05337241972377249,0.022645973463193227,0.09482978171439603,0.06208066469178371,0.06592523206275024,-0.0005919577308120137,1,6,0,9,3,22,169,102.84954126552115,1.3176466666666666,3.0,0.0
2022-06-22,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.05337241972377249,0.022645973463193227,0.09482978171439603,0.06208066469178371,0.06592523206275024,-0.0010742936596218019,2,6,0,10,3,22,169,102.84954126552115,1.3176466666666666,2.0,0.0
2022-06-23,kopiko사탕,0.0,-0.14107794717629377,0.0,0.0,0.0,0.0,0.022766271820276053,0.0,0.06208066469178371,0.06592523206275024,-0.00042387096774193614,3,6,0,11,3,22,169,102.84954126552115,1.3176466666666666,1.0,0.0
2022-06-24,kopiko사탕,0.16425,0.16425,0.16425,0.16425,0.16425,0.052768904554717194,0.04529194692638645,0.09482978171439603,0.08014579349091216,0.07497282034983604,0.00022655172413792995,4,6,0,11,3,22,169,102.84954126552115,1.3176466666666666,5.0,0.0
2022-06-25,kopiko사탕,0.0,0.0,0.0,0.0,-0.16425,0.052768904554717194,0.04529194692638645,0.09482978171439603,0.08014579349091216,0.07497282034983604,-0.0002557842046718577,5,6,0,13,3,22,169,102.84954126552115,1.2993966666666668,4.0,0.0
2022-06-26,kopiko사탕,0.0,0.0,0.0,-0.1646478990894662,0.0,0.053494783124542,0.045580970049070656,0.09482978171439603,0.08014579349091216,0.05964517334451047,0.0006211902113459395,6,6,0,14,3,22,169,102.84954126552115,1.2993966666666668,3.0,0.0
2022-06-27,kopiko사탕,0.0,-0.14107794717629377,-0.14107794717629377,0.0,-0.14107794717629377,0.0,0.022790485024535328,0.0,0.06208066469178371,0.05964517334451047,0.0002265517241379311,0,6,0,13,3,22,169,102.84954126552115,1.2993966666666668,2.0,0.0
2022-06-28,kopiko사탕,0.0,0.0,0.0,0.0,0.14107794717629377,0.0,0.022790485024535328,0.0,0.06208066469178371,0.05964517334451047,-0.00016808676307007795,1,6,0,14,3,22,169,102.84954126552115,1.2993966666666668,1.0,0.0
2022-06-29,kopiko사탕,0.16425,0.16425,0.16425,0.16425,0.16425,0.05288851322212831,0.04533986264160944,0.09482978171439603,0.08014579349091216,0.06994016526312306,0.0004969521690767508,2,6,0,14,3,22,169,102.84954126552115,1.2993966666666668,15.0,0.0
2022-06-30,kopiko사탕,0.0,0.0,0.0,0.0,-0.16425,0.05288851322212831,0.04533986264160944,0.09482978171439603,0.08014579349091216,0.06994016526312306,2.923248053392585e-05,3,6,0,14,3,22,169,102.84954126552115,1.6278966666666665,30.0,0.0
2022-07-01,kopiko사탕,0.0,0.0,-0.14107794717629377,0.0,-0.14107794717629377,0.05288851322212831,0.02266993132080472,0.09482978171439603,0.06208066469178371,0.06994016526312306,-0.0004384872080089002,4,7,0,14,3,22,169,102.84954126552115,3.9274966666666664,30.0,1.0
2022-07-02,kopiko사탕,0.0,-0.14107794717629377,0.0,0.0,0.14107794717629377,0.0,0.02266993132080472,0.0,0.06208066469178371,0.06994016526312306,-0.0009062068965517251,5,7,0,15,3,22,169,102.84954126552115,3.9274966666666664,29.0,1.0
2022-07-03,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.02266993132080472,0.0,0.06208066469178371,0.06994016526312306,-0.0013739265850945504,6,7,0,14,3,22,169,102.84954126552115,3.949396666666667,28.0,1.0
2022-07-04,kopiko사탕,0.0,0.0,0.0,-0.14107794717629377,0.0,0.0,0.02266993132080472,0.0,0.06208066469178371,0.05964517334451047,-0.001841646273637374,0,7,0,16,3,22,169,102.84954126552115,3.949396666666667,27.0,1.0
2022-07-05,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.022790485024535328,0.0,0.06208066469178371,0.05964517334451047,-0.0011766073414905447,1,7,0,17,3,22,169,102.84954126552115,3.9785977777777775,26.0,1.0
2022-07-06,kopiko사탕,0.0,0.0,-0.14107794717629377,0.0,-0.14107794717629377,0.0,0.0,0.0,4.773122840569061e-08,0.05964517334451047,-0.0002119354838709682,2,7,0,17,3,22,169,102.84954126552115,3.9785977777777775,25.0,1.0
2022-07-07,kopiko사탕,0.0,0.0,0.0,0.0,0.14107794717629377,0.0,0.0,0.0,4.773122840569061e-08,0.05964517334451047,-0.0005188765294771975,3,7,0,15,3,22,169,102.84954126552115,3.9785977777777775,24.0,1.0
2022-07-08,kopiko사탕,0.0,0.0,0.0,-0.14107794717629377,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115684,-0.0008258175750834268,4,7,0,15,3,22,169,102.84954126552115,3.9785977777777775,23.0,1.0
2022-07-09,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115684,-0.0011327586206896557,5,7,0,15,3,22,169,102.84954126552115,3.9785977777777775,22.0,1.0
2022-07-10,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115684,-0.0014396996662958848,6,7,0,15,3,22,169,102.84954126552115,3.9785977777777775,21.0,1.0
2022-07-11,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115684,-0.0017466407119021137,0,7,0,16,3,22,169,102.84954126552115,3.9785977777777775,20.0,1.0
2022-07-12,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115684,-0.0006942714126807571,1,7,0,17,3,22,169,102.84954126552115,3.9785977777777775,19.0,1.0
2022-07-13,kopiko사탕,0.0,0.0,0.0,-0.14107794717629377,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.0,-0.000913515016685206,2,7,0,16,3,22,169,102.84954126552115,3.9785977777777775,18.0,1.0
2022-07-14,kopiko사탕,0.16425,0.16425,0.16425,0.16425,0.16425,0.05411511375469933,0.022961430388771617,0.09482978171439603,0.06208066469178371,0.043897658984115705,-7.308120133481658e-05,3,7,0,16,3,22,169,102.84954126552115,3.9785977777777775,17.0,1.0
2022-07-15,kopiko사탕,0.0,0.0,0.0,0.0,-0.16425,0.05411511375469933,0.022961430388771617,0.09482978171439603,0.06208066469178371,0.043897658984115705,-0.0003654060066740825,4,7,0,16,3,22,169,102.84954126552115,3.9895488888888884,16.0,1.0
